PERMNO,DATE,RET,rf,exret
12981,20180731,0.080276,0.00160,0.0786756846
12981,20180831,-0.083103,0.00160,-0.084703456
12981,20180928,-0.011703,0.00150,-0.01320251
12981,20181031,-0.143812,0.00190,-0.145712045
12981,20181130,-0.018514,0.00180,-0.020314445
12981,20181231,-0.132648,0.00190,-0.134548349
12981,20190131,0.192419,0.00210,0.1903189776
12981,20190228,0.045033,0.00180,0.0432331047
12981,20190329,0.010399,0.00190,0.0084990175
12981,20190430,0.108591,0.00210,0.1064905954
12981,20190531,-0.085260,0.00210,-0.08735952
12981,20190628,0.188722,0.00180,0.1869224168
12981,20190731,-0.038334,0.00190,-0.040233666
12981,20190830,-0.066618,0.00160,-0.068218077
12981,20190930,0.071289,0.00180,0.0694886676
12981,20191031,0.097806,0.00150,0.0963061855
12981,20191129,0.057119,0.00120,0.0559190529
12981,20191231,0.032880,0.00140,0.0314801461
13035,20170131,-0.004241,0.00040,-0.004640692
13035,20170228,-0.020483,0.00040,-0.02088271
13035,20170331,0.043641,0.00030,0.0433409451
13035,20170428,0.023696,0.00050,0.023195711
13035,20170531,0.017701,0.00060,0.0171008286
13035,20170630,0.063099,0.00060,0.0624993694
13035,20170731,0.023453,0.00070,0.0227529898
13035,20170831,0.097303,0.00090,0.096403018
13035,20170929,0.009022,0.00090,0.0081220943
13035,20171031,0.062270,0.00090,0.0613704402
13035,20171130,0.044942,0.00080,0.0441420959
13035,20171229,-0.016441,0.00090,-0.017340719
13035,20180131,0.059531,0.00110,0.0584308691
13035,20180228,0.035012,0.00110,0.0339124501
13035,20180329,0.031376,0.00120,0.030175654
13035,20180430,-0.052262,0.00140,-0.053662049
13035,20180531,-0.031413,0.00140,-0.032812892
13035,20180629,-0.042898,0.00140,-0.044297787
13035,20180731,0.136242,0.00160,0.1346422258
13035,20180831,-0.005747,0.00160,-0.007347047
13035,20180928,0.052167,0.00150,0.0506670245
13035,20181031,-0.176286,0.00190,-0.178186474
13035,20181130,0.112839,0.00180,0.1110393039
13035,20181231,-0.085777,0.00190,-0.087676947
13035,20190131,0.068046,0.00210,0.0659455789
13035,20190228,0.063570,0.00180,0.0617700375
13035,20190329,0.046195,0.00190,0.0442945422
13035,20190430,0.055162,0.00210,0.0530619492
13035,20190531,-0.107194,0.00210,-0.109294245
13035,20190628,0.126920,0.00180,0.1251199401
13035,20190731,-0.040053,0.00190,-0.041952589
13035,20190830,-0.042845,0.00160,-0.04444469
13035,20190930,0.039290,0.00180,0.0374899364
13035,20191031,-0.033785,0.00150,-0.035285485
13035,20191129,0.010692,0.00120,0.0094923934
13035,20191231,0.016514,0.00140,0.0151139828
13103,20170131,0.040238,0.00040,0.0398375534
13103,20170228,0.090779,0.00040,0.0903793343
13103,20170331,0.057270,0.00030,0.0569704673
13103,20170428,-0.001118,0.00050,-0.001618106
13103,20170531,0.097761,0.00060,0.0971611914
13103,20170630,-0.003638,0.00060,-0.0042376
13103,20170731,0.031603,0.00070,0.0309029266
13103,20170831,0.069343,0.00090,0.068443105
13103,20170929,0.020747,0.00090,0.0198468867
13103,20171031,0.009959,0.00090,0.0090593056
13103,20171130,0.056148,0.00080,0.0553481304
13103,20171229,-0.017604,0.00090,-0.0185036
13103,20180131,0.118472,0.00110,0.1173721813
13103,20180228,-0.035097,0.00110,-0.036196917
13103,20180329,-0.069638,0.00120,-0.070837582
13103,20180430,-0.004590,0.00140,-0.005989848
13103,20180531,0.155356,0.00140,0.1539558558
13103,20180629,-0.060205,0.00140,-0.061605158
13103,20180731,0.070283,0.00160,0.0686826902
13103,20180831,-0.100336,0.00160,-0.10193647
13103,20180928,-0.046699,0.00150,-0.048199245
13103,20181031,-0.084625,0.00190,-0.086524536
13103,20181130,-0.060938,0.00180,-0.062737516
13103,20181231,-0.143672,0.00190,-0.145571796
13103,20190131,0.285204,0.00210,0.2831037847
13103,20190228,0.053077,0.00180,0.0512772582
13103,20190329,-0.043557,0.00190,-0.045456765
13103,20190430,0.078123,0.00210,0.0760230256
13103,20190531,-0.250175,0.00210,-0.252274999
13103,20190628,0.262180,0.00180,0.2603799111
13103,20190731,0.084375,0.00190,0.0824746066
13103,20190830,-0.048602,0.00160,-0.050202432
13103,20190930,0.051100,0.00180,0.0493001572
13103,20191031,0.024365,0.00150,0.0228651904
13103,20191129,0.050810,0.00120,0.0496095361
13103,20191231,0.011611,0.00140,0.0102106095
13142,20170131,-0.003955,0.00040,-0.004355286
13142,20170228,-0.147395,0.00040,-0.147795492
13142,20170331,0.044110,0.00030,0.0438096053
13142,20170428,-0.020467,0.00050,-0.020967037
13142,20170531,-0.111171,0.00060,-0.111770679
13142,20170630,0.092526,0.00060,0.0919256088
13142,20170731,0.005241,0.00070,0.0045413414
13142,20170831,0.158617,0.00090,0.1577169749
13142,20170929,0.133349,0.00090,0.132449061
13142,20171031,0.020063,0.00090,0.0191627577
13142,20171130,0.197296,0.00080,0.1964955763
13142,20171229,0.077173,0.00090,0.0762732107
13142,20180131,0.048451,0.00110,0.0473511405
13142,20180228,-0.046515,0.00110,-0.047615148
13142,20180329,-0.013507,0.00120,-0.014707047
13142,20180430,0.102126,0.00140,0.1007262258
13142,20180531,-0.161210,0.00140,-0.162610164
13142,20180629,0.160481,0.00140,0.1590809016
13142,20180731,0.001952,0.00160,0.0003520253
13142,20180831,0.088266,0.00160,0.0866661343
13142,20180928,-0.055908,0.00150,-0.057407533
13142,20181031,-0.191803,0.00190,-0.19370277
13142,20181130,-0.210431,0.00180,-0.212231322
13142,20181231,-0.133257,0.00190,-0.13515718
13142,20190131,0.120253,0.00210,0.1181532053
13142,20190228,0.073446,0.00180,0.0716463036
13142,20190329,0.003290,0.00190,0.0013895072
13142,20190430,-0.036503,0.00210,-0.038602693
13142,20190531,-0.263158,0.00210,-0.265257934
13142,20190628,0.067734,0.00180,0.065934018
13142,20190731,0.026240,0.00190,0.0243399036
13142,20190830,-0.258781,0.00160,-0.260380569
13142,20190930,0.257013,0.00180,0.2552129335
13142,20191031,-0.063028,0.00150,-0.064527747
13142,20191129,0.195365,0.00120,0.1941652948
13142,20191231,0.027194,0.00140,0.0257944571
13168,20170131,0.140824,0.00040,0.1404238709
13168,20170228,-0.216068,0.00040,-0.216468059
13168,20170331,0.040752,0.00030,0.0404523178
13168,20170428,0.042864,0.00050,0.0423637266
13168,20170531,-0.144412,0.00060,-0.145012354
13168,20170630,-0.008050,0.00060,-0.008649794
13168,20170731,0.021466,0.00070,0.0207659609
13168,20170831,0.095079,0.00090,0.094179422
13168,20170929,-0.051486,0.00090,-0.052386094
13168,20171031,-0.074759,0.00090,-0.075659409
13168,20171130,-0.076800,0.00080,-0.077600026
13168,20171229,-0.004622,0.00090,-0.005521602
13168,20180131,0.006094,0.00110,0.0049939956
13168,20180228,0.156043,0.00110,0.1549427994
13168,20180329,0.020210,0.00120,0.0190095192
13168,20180430,-0.084862,0.00140,-0.086261852
13168,20180531,0.393373,0.00140,0.3919725655
13168,20180629,0.068470,0.00140,0.067069502
13168,20180731,0.040926,0.00160,0.0393262739
13168,20180831,-0.063459,0.00160,-0.065059218
13168,20180928,-0.059658,0.00150,-0.061157551
13168,20181031,0.020952,0.00190,0.0190516287
13168,20181130,0.228615,0.00180,0.2268152393
13168,20181231,-0.157977,0.00190,-0.159876881
13168,20190131,0.063775,0.00210,0.0616746081
13168,20190228,-0.073371,0.00180,-0.075170561
13168,20190329,-0.032349,0.00190,-0.03424902
13168,20190430,0.034597,0.00210,0.0324966704
13168,20190531,-0.205899,0.00210,-0.207998911
13168,20190628,0.095103,0.00180,0.0933029211
13168,20190731,-0.046230,0.00190,-0.048130271
13168,20190830,-0.139524,0.00160,-0.141124341
13168,20190930,0.018163,0.00180,0.0163626379
13168,20191031,0.044467,0.00150,0.0429674566
13168,20191129,-0.210396,0.00120,-0.211596081
13356,20170131,-0.055433,0.00040,-0.055833407
13356,20170228,-0.034305,0.00040,-0.034705319
13356,20170331,0.013173,0.00030,0.0128730242
13356,20170428,0.004292,0.00050,0.0037917994
13356,20170531,-0.034565,0.00060,-0.035165073
13356,20170630,0.086454,0.00060,0.0858538401
13356,20170731,0.012819,0.00070,0.0121189325
13356,20170831,0.009075,0.00090,0.0081745976
13356,20170929,0.093068,0.00090,0.0921676907
13356,20171031,-0.005785,0.00090,-0.006685381
13356,20171130,0.078832,0.00080,0.0780317472
13356,20171229,0.036798,0.00090,0.0358979109
13356,20180131,0.012358,0.00110,0.0112578841
13356,20180228,-0.110645,0.00110,-0.111744519
13356,20180329,0.061414,0.00120,0.0602141338
13356,20180430,0.160446,0.00140,0.1590461968
13356,20180531,0.053724,0.00140,0.0523238382
13356,20180629,-0.035883,0.00140,-0.037282913
13356,20180731,0.098210,0.00160,0.096610305
13356,20180831,-0.032674,0.00160,-0.034273862
13356,20180928,-0.048857,0.00150,-0.050356642
13356,20181031,-0.087828,0.00190,-0.089728256
13356,20181130,-0.082669,0.00180,-0.084468774
13356,20181231,-0.078807,0.00190,-0.080706624
13356,20190131,0.107487,0.00210,0.1053869633
13356,20190228,0.018342,0.00180,0.0165418598
13356,20190329,-0.012350,0.00190,-0.014249548
13356,20190430,-0.009457,0.00210,-0.011556778
13356,20190531,-0.133340,0.00210,-0.135440344
13356,20190628,0.157673,0.00180,0.1558732397
13356,20190731,0.096429,0.00190,0.0945292958
13356,20190830,-0.029544,0.00160,-0.031143685
13356,20190930,0.038224,0.00180,0.0364237099
13356,20191031,0.140820,0.00150,0.1393202946
13356,20191129,-0.010272,0.00120,-0.011472201
13356,20191231,-0.028853,0.00140,-0.030252837
13407,20170131,0.132725,0.00040,0.1323249408
13407,20170228,0.040055,0.00040,0.0396551371
13407,20170331,0.048030,0.00030,0.0477301753
13407,20170428,0.057726,0.00050,0.0572261299
13407,20170531,0.008053,0.00060,0.0074532897
13407,20170630,-0.003169,0.00060,-0.003769226
13407,20170731,0.121009,0.00070,0.1203094392
13407,20170831,0.016071,0.00090,0.0151709079
13407,20170929,-0.006396,0.00090,-0.0072965
13407,20171031,0.053784,0.00090,0.0528835956
13407,20171130,-0.015995,0.00080,-0.016794696
13407,20171229,-0.004064,0.00090,-0.004963585
13407,20180131,0.059107,0.00110,0.0580068342
13407,20180228,-0.045856,0.00110,-0.046955809
13407,20180329,-0.103914,0.00120,-0.105114388
13407,20180430,0.076413,0.00140,0.0750128342
13407,20180531,0.115000,0.00140,0.1135999946
13407,20180629,0.013244,0.00140,0.0118443868
13407,20180731,-0.111877,0.00160,-0.113477337
13407,20180831,0.018252,0.00160,0.016652369
13407,20180928,-0.064132,0.00150,-0.065632415
13407,20181031,-0.077040,0.00190,-0.078940091
13407,20181130,-0.073654,0.00180,-0.075454346
13407,20181231,-0.067705,0.00190,-0.069605028
13407,20190131,0.271569,0.00210,0.2694691924
13407,20190228,-0.031436,0.00180,-0.033235631
13407,20190329,0.032456,0.00190,0.0305559025
13407,20190430,0.160238,0.00210,0.158137506
13407,20190531,-0.082368,0.00210,-0.084468113
13407,20190628,0.087508,0.00180,0.0857077397
13407,20190731,0.006373,0.00190,0.0044730348
13407,20190830,-0.044071,0.00160,-0.045671451
13407,20190930,-0.040879,0.00180,-0.042678959
13407,20191031,0.076202,0.00150,0.0747016624
13407,20191129,0.052126,0.00120,0.0509263033
13407,20191231,0.017903,0.00140,0.0165031976
13447,20191129,0.144706,0.00120,0.1435060406
13447,20191231,-0.002544,0.00140,-0.003943814
13586,20170131,0.051810,0.00040,0.0514102609
13586,20170228,-0.009722,0.00040,-0.010121979
13586,20170331,0.081295,0.00030,0.0809951624
13586,20170428,0.033052,0.00050,0.0325519825
13586,20170531,0.026508,0.00060,0.0259075024
13586,20170630,0.004832,0.00060,0.0042323721
13586,20170731,-0.046964,0.00070,-0.047664251
13586,20170831,-0.016173,0.00090,-0.017072513
13586,20170929,0.095246,0.00090,0.0943457711
13586,20171031,0.041863,0.00090,0.0409628603
13586,20171130,0.009935,0.00080,0.0091347802
13586,20171229,-0.007589,0.00090,-0.008488545
13586,20180131,0.017417,0.00110,0.0163171235
13586,20180228,-0.039301,0.00110,-0.040400665
13586,20180329,-0.008153,0.00120,-0.009352645
13586,20180430,-0.007339,0.00140,-0.008738889
13586,20180531,-0.022565,0.00140,-0.023964843
13586,20180629,-0.035747,0.00140,-0.037146966
13586,20180731,0.065233,0.00160,0.0636328804
13586,20180831,-0.026204,0.00160,-0.02780385
13586,20180928,-0.002990,0.00150,-0.004489905
13586,20181031,-0.069781,0.00190,-0.071680789
13586,20181130,0.063512,0.00180,0.0617118112
13586,20181231,-0.115223,0.00190,-0.117122529
13586,20190131,0.095024,0.00210,0.0929238183
13586,20190228,0.032775,0.00180,0.0309750035
13586,20190329,0.046309,0.00190,0.0444092923
13586,20190430,-0.119973,0.00210,-0.122072967
13586,20190531,-0.106951,0.00210,-0.109050544
13586,20190628,0.068352,0.00180,0.0665515519
13586,20190731,0.048118,0.00190,0.046218297
13586,20190830,-0.074465,0.00160,-0.076065424
13586,20190930,0.052339,0.00180,0.0505385629
13586,20191031,0.101852,0.00150,0.1003519029
13586,20191129,0.069448,0.00120,0.068247726
13586,20191231,0.034273,0.00140,0.0328728421
13641,20181231,-0.160174,0.00190,-0.162073953
13641,20190131,0.112406,0.00210,0.1103056727
13641,20190228,-0.000630,0.00180,-0.002430357
13641,20190329,-0.013601,0.00190,-0.015501491
13641,20190430,0.047868,0.00210,0.0457676334
13641,20190531,-0.076534,0.00210,-0.078634465
13641,20190628,0.111258,0.00180,0.1094584546
13641,20190731,-0.050840,0.00190,-0.052739689
13641,20190830,-0.049913,0.00160,-0.051512971
13641,20190930,-0.083299,0.00180,-0.085099324
13641,20191031,-0.046157,0.00150,-0.047657282
13641,20191129,-0.095995,0.00120,-0.097194703
13641,20191231,0.200672,0.00140,0.1992724179
13688,20170131,0.018430,0.00040,0.0180301287
13688,20170228,0.078526,0.00040,0.0781264298
13688,20170331,0.001498,0.00030,0.0011981367
13688,20170428,0.010398,0.00050,0.0098978664
13688,20170531,0.019836,0.00060,0.0192358558
13688,20170630,-0.021644,0.00060,-0.022243676
13688,20170731,0.019888,0.00070,0.0191884979
13688,20170831,0.039740,0.00090,0.0388399142
13688,20170929,-0.025007,0.00090,-0.025907119
13688,20171031,-0.151564,0.00090,-0.152464047
13688,20171130,-0.061104,0.00080,-0.061904357
13688,20171229,-0.173488,0.00090,-0.1743882
13688,20180131,-0.053536,0.00110,-0.05463561
13688,20180228,-0.031581,0.00110,-0.032681432
13688,20180329,0.069117,0.00120,0.0679165775
13688,20180430,0.049397,0.00140,0.0479967272
13688,20180531,-0.060087,0.00140,-0.061486697
13688,20180629,-0.017771,0.00140,-0.019170607
13688,20180731,0.012218,0.00160,0.0106180553
13688,20180831,0.071959,0.00160,0.0703591081
13688,20180928,-0.003681,0.00150,-0.00518129
13688,20181031,0.017388,0.00190,0.0154875913
13688,20181130,-0.436445,0.00180,-0.438245236
13688,20181231,-0.099697,0.00190,-0.101596711
13721,20170131,-0.013893,0.00040,-0.014293299
13721,20170228,0.011946,0.00040,0.011545664
13721,20170331,0.053687,0.00030,0.0533869913
13721,20170428,0.021792,0.00050,0.02129249
13721,20170531,0.001213,0.00060,0.0006131361
13721,20170630,0.098304,0.00060,0.0977036309
13721,20170731,-0.027031,0.00070,-0.027730732
13721,20170831,0.077099,0.00090,0.0761991147
13721,20170929,0.180080,0.00090,0.179179639
13721,20171031,0.022845,0.00090,0.0219449181
13721,20171130,0.073906,0.00080,0.0731057958
13721,20171229,-0.002167,0.00090,-0.003066726
13721,20180131,0.167718,0.00110,0.1666179486
13721,20180228,0.032169,0.00110,0.0310689583
13721,20180329,-0.182854,0.00120,-0.184054176
13721,20180430,0.030217,0.00140,0.0288166026
13721,20180531,0.024754,0.00140,0.0233540064
13721,20180629,-0.063574,0.00140,-0.064973889
13721,20180731,0.005828,0.00160,0.0042284057
13721,20180831,0.040659,0.00160,0.039059219
13721,20180928,-0.014586,0.00150,-0.016086387
13721,20181031,-0.166737,0.00190,-0.168637184
13721,20181130,0.210918,0.00180,0.2091184116
13721,20181231,-0.022064,0.00190,-0.023964222
13721,20190131,-0.117475,0.00210,-0.119574794
13721,20190228,-0.013078,0.00180,-0.014877632
13721,20190329,0.017037,0.00190,0.015136831
13721,20190430,-0.001613,0.00210,-0.003713065
13721,20190531,-0.033757,0.00210,-0.035857403
13721,20190628,-0.052014,0.00180,-0.053814053
13721,20190731,-0.069169,0.00190,-0.071069395
13721,20190830,-0.013209,0.00160,-0.01480932
13721,20190930,0.151810,0.00180,0.1500102139
13721,20191031,0.064712,0.00150,0.0632121221
13721,20191129,0.102828,0.00120,0.1016284132
13721,20191231,0.009233,0.00140,0.0078328452
13760,20171031,0.031452,0.00090,0.0305523727
13760,20171130,-0.028520,0.00080,-0.029320182
13760,20171229,-0.016802,0.00090,-0.017702065
13760,20180131,0.140657,0.00110,0.1395573057
13760,20180228,-0.063220,0.00110,-0.064320285
13760,20180329,-0.069069,0.00120,-0.070268544
13760,20180430,0.009439,0.00140,0.0080393054
13760,20180531,-0.021133,0.00140,-0.022533365
13760,20180629,-0.097249,0.00140,-0.098648763
13760,20180731,0.058836,0.00160,0.0572359535
13760,20180831,0.071557,0.00160,0.0699571046
13760,20180928,0.071255,0.00150,0.0697553561
13760,20181031,-0.232631,0.00190,-0.234531043
13760,20181130,0.164511,0.00180,0.1627110101
13760,20181231,-0.174006,0.00190,-0.175906239
13760,20190131,0.213258,0.00210,0.2111578641
13760,20190228,0.079720,0.00180,0.0779199756
13760,20190329,-0.010265,0.00190,-0.012164716
13760,20190430,0.026019,0.00210,0.0239189287
13760,20190531,-0.029793,0.00210,-0.031892523
13760,20190628,-0.019740,0.00180,-0.021540414
13760,20190731,-0.078128,0.00190,-0.080027958
13760,20190830,0.026497,0.00160,0.0248967922
13760,20190930,0.020099,0.00180,0.0182985316
13760,20191031,-0.019509,0.00150,-0.021009409
13760,20191129,0.056738,0.00120,0.0555376129
13760,20191231,0.088926,0.00140,0.0875261812
13788,20170131,0.028302,0.00040,0.0279018854
13788,20170228,-0.029669,0.00040,-0.030068679
13788,20170331,0.001125,0.00030,0.0008254465
13788,20170428,0.053307,0.00050,0.0528071347
13788,20170531,0.109963,0.00060,0.1093625379
13788,20170630,0.003292,0.00060,0.0026916232
13788,20170731,0.002244,0.00070,0.0015442993
13788,20170831,0.002879,0.00090,0.0019790836
13788,20170929,0.016906,0.00090,0.0160058628
13788,20171031,0.000941,0.00090,0.0000410504
13788,20171130,0.134362,0.00080,0.1335622953
13788,20171229,-0.003458,0.00090,-0.004358293
13788,20180131,0.066852,0.00110,0.0657517798
13788,20180228,0.053825,0.00110,0.0527250618
13788,20180329,0.032773,0.00120,0.0315727124
13788,20180430,0.001150,0.00140,-0.000250422
13788,20180531,0.002635,0.00140,0.0012352848
13788,20180629,0.017802,0.00140,0.0164017393
13788,20180731,0.016622,0.00160,0.0150216791
13788,20180831,0.047641,0.00160,0.0460410165
13788,20180928,0.010596,0.00150,0.0090960164
13788,20181031,-0.015400,0.00190,-0.017299695
13788,20181130,0.042662,0.00180,0.0408622443
13788,20181231,-0.088740,0.00190,-0.09063976
13788,20190131,0.009165,0.00210,0.0070653345
13788,20190228,0.093663,0.00180,0.0918629474
13788,20190329,0.068343,0.00190,0.0664433563
13788,20190430,0.013251,0.00210,0.0111511994
13788,20190531,-0.007757,0.00210,-0.009857201
13788,20190628,0.123107,0.00180,0.1213073141
13788,20190731,0.013781,0.00190,0.0118809636
13788,20190830,0.100357,0.00160,0.0987568545
13788,20190930,-0.014476,0.00180,-0.016275572
13788,20191031,0.028044,0.00150,0.0265440003
13788,20191129,-0.057849,0.00120,-0.05904867
13788,20191231,0.098158,0.00140,0.0967580615
13856,20170131,-0.008124,0.00040,-0.00852385
13856,20170228,0.063596,0.00040,0.0631960549
13856,20170331,0.020226,0.00030,0.0199256143
13856,20170428,0.012694,0.00050,0.0121944231
13856,20170531,0.038798,0.00060,0.0381977064
13856,20170630,-0.011808,0.00060,-0.012408033
13856,20170731,0.009698,0.00070,0.0089978331
13856,20170831,-0.000643,0.00090,-0.001543146
13856,20170929,-0.037155,0.00090,-0.038055472
13856,20171031,-0.010769,0.00090,-0.011669065
13856,20171130,0.064365,0.00080,0.0635653572
13856,20171229,0.029180,0.00090,0.0282795544
13856,20180131,0.003169,0.00110,0.0020688199
13856,20180228,-0.087864,0.00110,-0.088963669
13856,20180329,0.002050,0.00120,0.0008504708
13856,20180430,-0.075218,0.00140,-0.076617582
13856,20180531,0.002353,0.00140,0.0009528587
13856,20180629,0.085985,0.00140,0.0845850645
13856,20180731,0.056306,0.00160,0.0547056581
13856,20180831,-0.026000,0.00160,-0.027599982
13856,20180928,0.006406,0.00150,0.004905686
13856,20181031,0.005188,0.00190,0.0032877834
13856,20181130,0.085069,0.00180,0.0832685686
13856,20181231,-0.086374,0.00190,-0.088274439
13856,20190131,0.019823,0.00210,0.0177225453
13856,20190228,0.034592,0.00180,0.0327921852
13856,20190329,0.059754,0.00190,0.0578544424
13856,20190430,0.044880,0.00210,0.0427796414
13856,20190531,-0.000390,0.00210,-0.002490496
13856,20190628,0.031914,0.00180,0.0301141001
13856,20190731,-0.025318,0.00190,-0.027218442
13856,20190830,0.069791,0.00160,0.068191086
13856,20190930,0.009691,0.00180,0.0078907075
13856,20191031,0.000511,0.00150,-0.000989482
13856,20191129,-0.009769,0.00120,-0.010968873
13856,20191231,0.013215,0.00140,0.0118150212
13901,20170131,0.052647,0.00040,0.0522471063
13901,20170228,0.052543,0.00040,0.0521428206
13901,20170331,-0.038574,0.00030,-0.03887448
13901,20170428,0.005041,0.00050,0.0045406135
13901,20170531,0.050989,0.00060,0.0503891845
13901,20170630,-0.004772,0.00060,-0.00537202
13901,20170731,-0.127568,0.00070,-0.128268141
13901,20170831,-0.024165,0.00090,-0.025064993
13901,20170929,0.010725,0.00090,0.0098254991
13901,20171031,0.012614,0.00090,0.0117143657
13901,20171130,0.056213,0.00080,0.055413025
13901,20171229,0.062509,0.00090,0.0616092387
13901,20180131,-0.014984,0.00110,-0.016083998
13901,20180228,-0.105061,0.00110,-0.106161077
13901,20180329,0.001112,0.00120,-0.000088024
13901,20180430,-0.099647,0.00140,-0.101046971
13901,20180531,-0.006594,0.00140,-0.007994171
13901,20180629,0.031396,0.00140,0.029995752
13901,20180731,0.033280,0.00160,0.0316804956
13901,20180831,-0.002727,0.00160,-0.00432665
13901,20180928,0.044258,0.00150,0.0427583896
13901,20181031,0.078428,0.00190,0.076528112
13901,20181130,-0.156980,0.00180,-0.158780306
13901,20181231,-0.084625,0.00190,-0.086525244
13901,20190131,-0.000810,0.00210,-0.002909899
13901,20190228,0.062006,0.00180,0.0602061085
13901,20190329,0.111048,0.00190,0.1091475212
13901,20190430,-0.053979,0.00210,-0.05607873
13901,20190531,-0.097000,0.00210,-0.099099824
13901,20190628,-0.018549,0.00180,-0.020348774
13901,20190731,-0.005913,0.00190,-0.007813385
13901,20190830,-0.070746,0.00160,-0.072345654
13901,20190930,-0.045725,0.00180,-0.047524738
13901,20191031,0.095110,0.00150,0.0936100066
13901,20191129,0.109623,0.00120,0.1084226797
13901,20191231,0.021127,0.00140,0.0197267415
13911,20170831,0.060519,0.00090,0.0596190024
13911,20170929,-0.009997,0.00090,-0.010896867
13911,20171031,0.137057,0.00090,0.1361568871
13911,20171130,-0.056337,0.00080,-0.057136693
13911,20171229,-0.040290,0.00090,-0.041190173
13911,20180131,0.043820,0.00110,0.0427202322
13911,20180228,-0.037773,0.00110,-0.038872782
13911,20180329,-0.002237,0.00120,-0.003437376
13911,20180430,-0.023953,0.00140,-0.025352691
13911,20180531,0.033104,0.00140,0.0317035741
13911,20180629,0.008996,0.00140,0.0075962538
13911,20180731,0.221599,0.00160,0.2199989083
13911,20180831,0.042234,0.00160,0.0406338359
13911,20180928,0.020851,0.00150,0.019351437
13911,20181031,-0.052490,0.00190,-0.054389631
13911,20181130,0.017408,0.00180,0.015608276
13911,20181231,-0.071160,0.00190,-0.07306016
13911,20190131,0.110528,0.00210,0.1084276421
13911,20190228,0.085962,0.00180,0.0841624222
13911,20190329,0.026767,0.00190,0.0248665945
13911,20190430,-0.034411,0.00210,-0.036510927
13911,20190531,-0.021958,0.00210,-0.024058156
13911,20190628,0.184394,0.00180,0.182594449
13911,20190731,-0.010752,0.00190,-0.012651993
13911,20190830,-0.025256,0.00160,-0.026856043
13911,20190930,-0.037190,0.00180,-0.038989748
13911,20191031,-0.033204,0.00150,-0.034703952
13911,20191129,0.010802,0.00120,0.0096018108
13911,20191231,0.058433,0.00140,0.0570326535
13928,20170131,-0.027523,0.00040,-0.027922957
13928,20170228,-0.018970,0.00040,-0.019370441
13928,20170331,0.048350,0.00030,0.0480497828
13928,20170428,-0.039302,0.00050,-0.039802167
13928,20170531,-0.061678,0.00060,-0.062278171
13928,20170630,-0.016335,0.00060,-0.01693474
13928,20170731,0.038103,0.00070,0.0374028168
13928,20170831,-0.037690,0.00090,-0.038590084
13928,20170929,0.146358,0.00090,0.1454582069
13928,20171031,0.027273,0.00090,0.0263727739
13928,20171130,-0.005279,0.00080,-0.006078601
13928,20171229,0.078813,0.00090,0.07791286
13928,20180131,0.071416,0.00110,0.0703155957
13928,20180228,-0.071671,0.00110,-0.072771486
13928,20180329,0.091696,0.00120,0.0904958079
13928,20180430,0.104739,0.00140,0.1033393978
13928,20180531,0.033206,0.00140,0.0318060978
13928,20180629,0.033091,0.00140,0.0316910124
13928,20180731,0.040721,0.00160,0.0391209881
13928,20180831,0.017459,0.00160,0.0158588077
13928,20180928,0.054065,0.00150,0.052565112
13928,20181031,-0.092959,0.00190,-0.094858651
13928,20181130,-0.053219,0.00180,-0.055018901
13928,20181231,-0.057872,0.00190,-0.059772497
13928,20190131,0.085646,0.00210,0.0835456161
13928,20190228,0.006869,0.00180,0.0050694935
13928,20190329,-0.016360,0.00190,-0.018259625
13928,20190430,-0.054240,0.00210,-0.05634032
13928,20190531,-0.061074,0.00210,-0.063174141
13928,20190628,0.034600,0.00180,0.0327997438
13928,20190731,-0.026475,0.00190,-0.028375379
13928,20190830,-0.116791,0.00160,-0.118390816
13928,20190930,0.091989,0.00180,0.0901892564
13928,20191031,-0.023868,0.00150,-0.025368002
13928,20191129,0.085870,0.00120,0.0846695284
13928,20191231,0.084918,0.00140,0.0835182531
13936,20170131,0.039561,0.00040,0.0391611674
13936,20170228,-0.023159,0.00040,-0.023558502
13936,20170331,0.129585,0.00030,0.1292851916
13936,20170428,-0.023582,0.00050,-0.024081738
13936,20170531,0.049070,0.00060,0.0484695648
13936,20170630,0.080698,0.00060,0.0800984752
13936,20170731,0.041834,0.00070,0.0411340676
13936,20170831,0.055642,0.00090,0.0547416996
13936,20170929,0.001350,0.00090,0.0004503707
13936,20171031,0.005950,0.00090,0.005049548
13936,20171130,0.061332,0.00080,0.0605319576
13936,20171229,0.019770,0.00090,0.0188696295
13936,20180131,0.130238,0.00110,0.1291382797
13936,20180228,-0.069400,0.00110,-0.070499685
13936,20180329,0.049556,0.00120,0.0483563745
13936,20180430,0.054415,0.00140,0.0530146188
13936,20180531,0.002302,0.00140,0.0009016336
13936,20180629,-0.064250,0.00140,-0.065649992
13936,20180731,0.025381,0.00160,0.0237807306
13936,20180831,-0.067239,0.00160,-0.0688388
13936,20180928,0.008662,0.00150,0.0071615691
13936,20181031,-0.163504,0.00190,-0.165404109
13936,20181130,-0.084796,0.00180,-0.086595915
13936,20181231,-0.158900,0.00190,-0.160799695
13936,20190131,0.173857,0.00210,0.1717569587
13936,20190228,0.052859,0.00180,0.0510594591
13936,20190329,0.061912,0.00190,0.0600122311
13936,20190430,0.057729,0.00210,0.0556286482
13936,20190531,-0.339271,0.00210,-0.341370502
